100: 2:.1 *-    - 
100: 2:
100: 2:Scores: 221
100: 2:Answer: ACT(10,7,-1)
100: 2:Fire Event: INVALID
------------------------------------------
101: 1:...........
101: 1:..467777764
101: 1:22- *    * 
101: 1:44*  --* * 
101: 1:.9 ****   *
101: 1:.9  -* - --
101: 1:.9    -   *
101: 1:.7    -  --
101: 1:.5 *-* **  
101: 1:.3 - *   - 
101: 1:.1 *-    - 
101: 1:
101: 1:Scores: 0
101: 1:Answer: ACT(0,4,1)
101: 2:...........
101: 2:..467777764
101: 2:22- *    * 
101: 2:44*  --* * 
101: 2:.9 ****   *
101: 2:.9  -* - --
101: 2:.9    -   *
101: 2:.7    -  --
101: 2:.5 *-* **  
101: 2:.3 - *   - 
101: 2:.1 *-    - 
101: 2:
101: 2:Scores: 220
101: 2:Answer: ACT(4,8,0)
------------------------------------------
102: 1:...........
102: 1:..467777764
102: 1:22- *    * 
102: 1:44*  --* * 
102: 1:.9 ****   *
102: 1:.9  -* - --
102: 1:.9    -   *
102: 1:.7    -  --
102: 1:.5 *-* **  
102: 1:.3 - *   - 
102: 1:.1 *-    - 
102: 1:
102: 1:Scores: 0
102: 1:Answer: ACT(9,4,-1)
102: 2:...........
102: 2:..467777764
102: 2:22- *    * 
102: 2:44*  --* * 
102: 2:.9 ****   *
102: 2:.9  -* - --
102: 2:.9    -   *
102: 2:.7    -  --
102: 2:.5 *-* **  
102: 2:.3 - *   - 
102: 2:.1 *-    - 
102: 2:
102: 2:Scores: 220
102: 2:Answer: ACT(9,5,-1)
102: 2:Fire Event: INVALID
------------------------------------------
103: 1:...........
103: 1:..467777764
103: 1:22- *    * 
103: 1:44*  --* * 
103: 1:.9 ****   *
103: 1:.9  -* -  -
103: 1:.9    -   *
103: 1:.7    -  --
103: 1:.5 *-* **  
103: 1:.3 - *   - 
103: 1:.1 *-    - 
103: 1:
103: 1:Scores: 0
103: 1:Answer: ACT(8,9,0)
103: 2:...........
103: 2:..467777764
103: 2:22- *    * 
103: 2:44*  --* * 
103: 2:.9 ****   *
103: 2:.9  -* -  -
103: 2:.9    -   *
103: 2:.7    -  --
103: 2:.5 *-* **  
103: 2:.3 - *   - 
103: 2:.1 *-    - 
103: 2:
103: 2:Scores: 219
103: 2:Answer: ACT(1,1,1)
------------------------------------------
104: 1:...........
104: 1:..467777764
104: 1:22- *    * 
104: 1:44*  --* * 
104: 1:.9 ****   *
104: 1:.9  -* -  -
104: 1:.9    -   *
104: 1:.7    -  --
104: 1:.5 *-* **  
104: 1:.3 - *   - 
104: 1:.1 *-    - 
104: 1:
104: 1:Scores: 0
104: 1:Answer: ACT(8,9,-1)
104: 2:...........
104: 2:..467777764
104: 2:22- *    * 
104: 2:44*  --* * 
104: 2:.9 ****   *
104: 2:.9  -* -  -
104: 2:.9    -   *
104: 2:.7    -  --
104: 2:.5 *-* **  
104: 2:.3 - *   - 
104: 2:.1 *-    - 
104: 2:
104: 2:Scores: 219
104: 2:Answer: ACT(0,0,1)
------------------------------------------
105: 1:...........
105: 1:..467777764
105: 1:22- *    * 
105: 1:44*  --* * 
105: 1:.9 ****   *
105: 1:.9  -* -  -
105: 1:.9    -   *
105: 1:.7    -  --
105: 1:.5 *-* **  
105: 1:.3 - *   - 
105: 1:.1 *-    - 
105: 1:
105: 1:Scores: 0
105: 1:Answer: ACT(10,1,1)
105: 2:...........
105: 2:..467777764
105: 2:22- *    * 
105: 2:44*  --* * 
105: 2:.9 ****   *
105: 2:.9  -* -  -
105: 2:.9    -   *
105: 2:.7    -  --
105: 2:.5 *-* **  
105: 2:.3 - *   - 
105: 2:.1 *-    - 
105: 2:
105: 2:Scores: 219
105: 2:Answer: ACT(6,10,0)
------------------------------------------
106: 1:...........
106: 1:..467777764
106: 1:22- *    * 
106: 1:44*  --* * 
106: 1:.9 ****   *
106: 1:.9  -* -  -
106: 1:.9    -   *
106: 1:.7    -  --
106: 1:.5 *-* **  
106: 1:.3 - *   - 
106: 1:.1 *-    - 
106: 1:
106: 1:Scores: 0
106: 1:Answer: ACT(1,9,-1)
106: 2:...........
106: 2:..467777764
106: 2:22- *    * 
106: 2:44*  --* * 
106: 2:.9 ****   *
106: 2:.9  -* -  -
106: 2:.9    -   *
106: 2:.7    -  --
106: 2:.5 *-* **  
106: 2:.3 - *   - 
106: 2:.1 *-    - 
106: 2:
106: 2:Scores: 219
106: 2:Answer: ACT(5,1,0)
------------------------------------------
107: 1:...........
107: 1:..467777764
107: 1:22- *    * 
107: 1:44*  --* * 
107: 1:.9 ****   *
107: 1:.9  -* -  -
107: 1:.9    -   *
107: 1:.7    -  --
107: 1:.5 *-* **  
107: 1:.3 - *   - 
107: 1:.1 *-    - 
107: 1:
107: 1:Scores: 0
107: 1:Answer: ACT(6,5,-1)
107: 2:...........
107: 2:..467777764
107: 2:22- *    * 
107: 2:44*  --* * 
107: 2:.9 ****   *
107: 2:.9  -* -  -
107: 2:.9    -   *
107: 2:.7    -  --
107: 2:.5 *-* **  
107: 2:.3 - *   - 
107: 2:.1 *-    - 
107: 2:
107: 2:Scores: 219
107: 2:Answer: ACT(5,2,-1)
107: 2:Fire Event: INVALID
------------------------------------------
108: 1:...........
108: 1:..467777764
108: 1:22- *    * 
108: 1:44*  --* * 
108: 1:.9 ****   *
108: 1:.9  -* -  -
108: 1:.9    -   *
108: 1:.7    -  --
108: 1:.5 *-  **  
108: 1:.3 - *   - 
108: 1:.1 *-    - 
108: 1:
108: 1:Scores: 0
108: 1:Answer: ACT(6,6,0)
108: 2:...........
108: 2:..467777764
108: 2:22- *    * 
108: 2:44*  --* * 
108: 2:.9 ****   *
108: 2:.9  -* -  -
108: 2:.9    -   *
108: 2:.7    -  --
108: 2:.5 *-  **  
108: 2:.3 - *   - 
108: 2:.1 *-    - 
108: 2:
108: 2:Scores: 218
108: 2:Answer: ACT(10,6,0)
------------------------------------------
109: 1:...........
109: 1:..467777764
109: 1:22- *    * 
109: 1:44*  --* * 
109: 1:.9 ****   *
109: 1:.9  -* -  -
109: 1:.9    -   *
109: 1:.7    -  --
109: 1:.5 *-  **  
109: 1:.3 - *   - 
109: 1:.1 *-    - 
109: 1:
109: 1:Scores: 0
109: 1:Answer: ACT(5,5,-1)
109: 2:...........
109: 2:..467777764
109: 2:22- *    * 
109: 2:44*  --* * 
109: 2:.9 ****   *
109: 2:.9  -* -  -
109: 2:.9    -   *
109: 2:.7    -  --
109: 2:.5 *-  **  
109: 2:.3 - *   - 
109: 2:.1 *-    - 
109: 2:
109: 2:Scores: 218
109: 2:Answer: ACT(2,8,1)
------------------------------------------
110: 1:...........
110: 1:..467777764
110: 1:22- *    * 
110: 1:44*  --* * 
110: 1:.9 ****   *
110: 1:.9  -* -  -
110: 1:.9    -   *
110: 1:.7    -  --
110: 1:.5 *-  **  
110: 1:.3 - *   - 
110: 1:.1 *-    - 
110: 1:
110: 1:Scores: 0
110: 1:Answer: ACT(2,8,1)
110: 2:...........
110: 2:..467777764
110: 2:22- *    * 
110: 2:44*  --* * 
110: 2:.9 ****   *
110: 2:.9  -* -  -
110: 2:.9    -   *
110: 2:.7    -  --
110: 2:.5 *-  **  
110: 2:.3 - *   - 
110: 2:.1 *-    - 
110: 2:
110: 2:Scores: 218
110: 2:Answer: ACT(10,4,0)
------------------------------------------
111: 1:...........
111: 1:..467777764
111: 1:22- *    * 
111: 1:44*  --* * 
111: 1:.9 ****   *
111: 1:.9  -* -  -
111: 1:.9    -   *
111: 1:.7    -  --
111: 1:.5 *-  **  
111: 1:.3 - *   - 
111: 1:.1 *-    - 
111: 1:
111: 1:Scores: 0
111: 1:Answer: ACT(0,7,1)
111: 2:...........
111: 2:..467777764
111: 2:22- *    * 
111: 2:44*  --* * 
111: 2:.9 ****   *
111: 2:.9  -* -  -
111: 2:.9    -   *
111: 2:.7    -  --
111: 2:.5 *-  **  
111: 2:.3 - *   - 
111: 2:.1 *-    - 
111: 2:
111: 2:Scores: 218
111: 2:Answer: ACT(9,10,1)
------------------------------------------
112: 1:...........
112: 1:..467777764
112: 1:22- *    * 
112: 1:44*  --* * 
112: 1:.9 ****   *
112: 1:.9  -* -  -
112: 1:.9    -   *
112: 1:.7    -  --
112: 1:.5 *-  **  
112: 1:.3 - *   - 
112: 1:.1 *-    - 
112: 1:
112: 1:Scores: 0
112: 1:Answer: ACT(9,2,1)
112: 2:...........
112: 2:..467777764
112: 2:22- *    * 
112: 2:44*  --* * 
112: 2:.9 ****   *
112: 2:.9  -* -  -
112: 2:.9    -   *
112: 2:.7    -  --
112: 2:.5 *-  **  
112: 2:.3 - *   - 
112: 2:.1 *-    - 
112: 2:
112: 2:Scores: 218
112: 2:Answer: ACT(0,6,0)
------------------------------------------
113: 1:...........
113: 1:..467777764
113: 1:22- *    * 
113: 1:44*  --* * 
113: 1:.9 ****   *
113: 1:.9  -* -  -
113: 1:.9    -   *
113: 1:.7    -  --
113: 1:.5 *-  **  
113: 1:.3 - *   - 
113: 1:.1 *-    - 
113: 1:
113: 1:Scores: 0
113: 1:Answer: ACT(6,9,-1)
113: 2:...........
113: 2:..467777764
113: 2:22- *    * 
113: 2:44*  --* * 
113: 2:.9 ****   *
113: 2:.9  -* -  -
113: 2:.9    -   *
113: 2:.7    -  --
113: 2:.5 *-  **  
113: 2:.3 - *   - 
113: 2:.1 *-    - 
113: 2:
113: 2:Scores: 218
113: 2:Answer: ACT(0,0,-1)
------------------------------------------
114: 1:...........
114: 1:..467777764
114: 1:22- *    * 
114: 1:44*  --* * 
114: 1:.9 ****   *
114: 1:.9  -* -  -
114: 1:.9    -   *
114: 1:.7    -  --
114: 1:.5 *-  **  
114: 1:.3 - *   - 
114: 1:.1 *-    - 
114: 1:
114: 1:Scores: 0
114: 1:Answer: ACT(1,5,-1)
114: 2:...........
114: 2:..467777764
114: 2:22- *    * 
114: 2:44*  --* * 
114: 2:.9 ****   *
114: 2:.9  -* -  -
114: 2:.9    -   *
114: 2:.7    -  --
114: 2:.5 *-  **  
114: 2:.3 - *   - 
114: 2:.1 *-    - 
114: 2:
114: 2:Scores: 218
114: 2:Answer: ACT(7,1,-1)
114: 2:Fire Event: INVALID
------------------------------------------
115: 1:...........
115: 1:..467777764
115: 1:22- *    * 
115: 1:44*  --* * 
115: 1:.9 ****   *
115: 1:.9  -* -  -
115: 1:.9    -   *
115: 1:.7    -  --
115: 1:.5 *-  **  
115: 1:.3 - *   - 
115: 1:.1 *-    - 
115: 1:
115: 1:Scores: 0
115: 1:Answer: ACT(6,3,1)
115: 2:...........
115: 2:..467777764
115: 2:22- *    * 
115: 2:44*  --* * 
115: 2:.9 ****   *
115: 2:.9  -* -  -
115: 2:.9    -   *
115: 2:.7    -  --
115: 2:.5 *-  **  
115: 2:.3 - *   - 
115: 2:.1 *-    - 
115: 2:
115: 2:Scores: 217
115: 2:Answer: ACT(4,6,0)
------------------------------------------
116: 1:...........
116: 1:..467777764
116: 1:22- *    * 
116: 1:44*  --* * 
116: 1:.9 ****   *
116: 1:.9  -* -  -
116: 1:.9    -   *
116: 1:.7    -  --
116: 1:.5 *-  **  
116: 1:.3 - *   - 
116: 1:.1 *-    - 
116: 1:
116: 1:Scores: 0
116: 1:Answer: ACT(1,8,0)
116: 2:...........
116: 2:..467777764
116: 2:22- *    * 
116: 2:44*  --* * 
116: 2:.9 ****   *
116: 2:.9  -* -  -
116: 2:.9    -   *
116: 2:.7    -  --
116: 2:.5 *-  **  
116: 2:.3 - *   - 
116: 2:.1 *-    - 
116: 2:
116: 2:Scores: 217
116: 2:Answer: ACT(5,3,-1)
116: 2:Fire Event: INVALID
------------------------------------------
117: 1:...........
117: 1:..467777764
117: 1:22- *    * 
117: 1:44*  --* * 
117: 1:.9 ****   *
117: 1:.9  -* -  -
117: 1:.9    -   *
117: 1:.7    -  --
117: 1:.5 *-  **  
117: 1:.3 - *   - 
117: 1:.1 *-    - 
117: 1:
117: 1:Scores: 0
117: 1:Answer: ACT(10,4,-1)
117: 2:...........
117: 2:..467777764
117: 2:22- *    * 
117: 2:44*  --* * 
117: 2:.9 ****   *
117: 2:.9  -* -  -
117: 2:.9    -   *
117: 2:.7    -  --
117: 2:.5 *-  **  
117: 2:.3 - *   - 
117: 2:.1 *-    - 
117: 2:
117: 2:Scores: 216
117: 2:Answer: ACT(5,10,-1)
------------------------------------------
118: 1:...........
118: 1:..467777764
118: 1:22- *    * 
118: 1:44*  --* * 
118: 1:.9 ****   *
118: 1:.9  -* -  -
118: 1:.9    -   *
118: 1:.7    -  --
118: 1:.5 *-  **  
118: 1:.3 - *   - 
118: 1:.1 *-    - 
118: 1:
118: 1:Scores: 0
118: 1:Answer: ACT(6,0,-1)
118: 2:...........
118: 2:..467777764
118: 2:22- *    * 
118: 2:44*  --* * 
118: 2:.9 ****   *
118: 2:.9  -* -  -
118: 2:.9    -   *
118: 2:.7    -  --
118: 2:.5 *-  **  
118: 2:.3 - *   - 
118: 2:.1 *-    - 
118: 2:
118: 2:Scores: 216
118: 2:Answer: ACT(8,1,1)
------------------------------------------
119: 1:...........
119: 1:..467777764
119: 1:22- *    * 
119: 1:44*  --* * 
119: 1:.9 ****   *
119: 1:.9  -* -  -
119: 1:.9    -   *
119: 1:.7    -  --
119: 1:.5 *-  **  
119: 1:.3 - *  -- 
119: 1:.1 *-    - 
119: 1:
119: 1:Scores: 0
119: 1:Answer: ACT(5,1,1)
119: 2:...........
119: 2:..467777764
119: 2:22- *    * 
119: 2:44*  --* * 
119: 2:.9 ****   *
119: 2:.9  -* -  -
119: 2:.9    -   *
119: 2:.7    -  --
119: 2:.5 *-  **  
119: 2:.3 - *  -- 
119: 2:.1 *-    - 
119: 2:
119: 2:Scores: 216
119: 2:Answer: ACT(6,4,1)
119: 2:Fire Event: INVALID
------------------------------------------
120: 1:...........
120: 1:..467777764
120: 1:22- *    * 
120: 1:44*  --* * 
120: 1:.9 ****   *
120: 1:.9  -* -  -
120: 1:.9    -   *
120: 1:.7    -  --
120: 1:.5 *-  **  
120: 1:.3 - *  -- 
120: 1:.1 *-    - 
120: 1:
120: 1:Scores: 0
120: 1:Answer: ACT(10,1,0)
120: 2:...........
120: 2:..467777764
120: 2:22- *    * 
120: 2:44*  --* * 
120: 2:.9 ****   *
120: 2:.9  -* -  -
120: 2:.9    -   *
120: 2:.7    -  --
120: 2:.5 *-  **  
120: 2:.3 - *  -- 
120: 2:.1 *-    - 
120: 2:
120: 2:Scores: 215
120: 2:Answer: ACT(6,3,1)
120: 2:Fire Event: INVALID
------------------------------------------
121: 1:...........
121: 1:..467777764
121: 1:22- *    * 
121: 1:44*  --* * 
121: 1:.9 ****   *
121: 1:.9  -* -  -
121: 1:.9    -   *
121: 1:.7    -  --
121: 1:.5 *-  **  
121: 1:.3 - *  -- 
121: 1:.1 *-    - 
121: 1:
121: 1:Scores: 0
121: 1:Answer: ACT(10,5,-1)
121: 2:...........
121: 2:..467777764
121: 2:22- *    * 
121: 2:44*  --* * 
121: 2:.9 ****   *
121: 2:.9  -* -  -
121: 2:.9    -   *
121: 2:.7    -  --
121: 2:.5 *-  **  
121: 2:.3 - *  -- 
121: 2:.1 *-    - 
121: 2:
121: 2:Scores: 214
121: 2:Answer: ACT(5,5,0)
------------------------------------------
122: 1:...........
122: 1:..467777764
122: 1:22- *    * 
122: 1:44*  --* * 
122: 1:.9 ****   *
122: 1:.9  -* -  -
122: 1:.9    -   *
122: 1:.7    -  --
122: 1:.5 *-  **  
122: 1:.3 - *  -- 
122: 1:.1 *-    - 
122: 1:
122: 1:Scores: 0
122: 1:Answer: ACT(7,6,-1)
122: 2:...........
122: 2:..467777764
122: 2:22- *    * 
122: 2:44*  --* * 
122: 2:.9 ****   *
122: 2:.9  -* -  -
122: 2:.9    -   *
122: 2:.7    -  --
122: 2:.5 *-  **  
122: 2:.3 - *  -- 
122: 2:.1 *-    - 
122: 2:
122: 2:Scores: 214
122: 2:Answer: ACT(10,1,-1)
122: 2:Fire Event: INVALID
------------------------------------------
123: 1:...........
123: 1:..467777764
123: 1:22- *    * 
123: 1:44*  --* * 
123: 1:.9 ****   *
123: 1:.9  -* -  -
123: 1:.9    -   *
123: 1:.7    -  --
123: 1:.5 *-  **  
123: 1:.3 - *  -- 
123: 1:.1 *-    - 
123: 1:
123: 1:Scores: 0
123: 1:Answer: ACT(7,6,0)
123: 2:...........
123: 2:..467777764
123: 2:22- *    * 
123: 2:44*  --* * 
123: 2:.9 ****   *
123: 2:.9  -* -  -
123: 2:.9    -   *
123: 2:.7    -  --
123: 2:.5 *-  **  
123: 2:.3 - *  -- 
123: 2:.1 *-    - 
123: 2:
123: 2:Scores: 213
123: 2:Answer: ACT(5,6,0)
------------------------------------------
124: 1:...........
124: 1:..467777764
124: 1:22- *    * 
124: 1:44*  --* * 
124: 1:.9 ****   *
124: 1:.9  -* -  -
124: 1:.9    -   *
124: 1:.7    -  --
124: 1:.5 *-  **  
124: 1:.3 - *  -- 
124: 1:.1 *-    - 
124: 1:
124: 1:Scores: 0
124: 1:Answer: ACT(7,10,-1)
124: 2:...........
124: 2:..467777764
124: 2:22- *    * 
124: 2:44*  --* * 
124: 2:.9 ****   *
124: 2:.9  -* -  -
124: 2:.9    -   *
124: 2:.7    -  --
124: 2:.5 *-  **  
124: 2:.3 - *  -- 
124: 2:.1 *-    - 
124: 2:
124: 2:Scores: 213
124: 2:Answer: ACT(7,2,0)
------------------------------------------
125: 1:...........
125: 1:..467777764
125: 1:22- *    * 
125: 1:44*  --* * 
125: 1:.9 ****   *
125: 1:.9  -* -  -
125: 1:.9    -   *
125: 1:.7    -  --
125: 1:.5 *-  **  
125: 1:.3 - *  -- 
125: 1:.1 *-    - 
125: 1:
125: 1:Scores: 0
125: 1:Answer: ACT(10,7,1)
125: 2:...........
125: 2:..467777764
125: 2:22- *    * 
125: 2:44*  --* * 
125: 2:.9 ****   *
125: 2:.9  -* -  -
125: 2:.9    -   *
125: 2:.7    -  --
125: 2:.5 *-  **  
125: 2:.3 - *  -- 
125: 2:.1 *-    - 
125: 2:
125: 2:Scores: 213
125: 2:Answer: ACT(10,10,1)
------------------------------------------
126: 1:...........
126: 1:..467777764
126: 1:22- *    * 
126: 1:44*  --* * 
126: 1:.9 ****   *
126: 1:.9  -* -  -
126: 1:.9    -   *
126: 1:.7    -  --
126: 1:.5 *-  **  
126: 1:.3 - *  -- 
126: 1:.1 *-    - 
126: 1:
126: 1:Scores: 0
126: 1:Answer: ACT(5,7,1)
126: 2:...........
126: 2:..467777764
126: 2:22- *    * 
126: 2:44*  --* * 
126: 2:.9 ****   *
126: 2:.9  -* -  -
126: 2:.9    -   *
126: 2:.7    -  --
126: 2:.5 *-  **  
126: 2:.3 - *  -- 
126: 2:.1 *-    - 
126: 2:
126: 2:Scores: 213
126: 2:Answer: ACT(9,1,1)
------------------------------------------
127: 1:...........
127: 1:..467777764
127: 1:22- *    * 
127: 1:44*  --* * 
127: 1:.9 ****   *
127: 1:.9  -* -  -
127: 1:.9    -   *
127: 1:.7    -  --
127: 1:.5 *-  **  
127: 1:.3 - *  -- 
127: 1:.1 *-    - 
127: 1:
127: 1:Scores: 0
127: 1:Answer: ACT(2,9,0)
127: 2:...........
127: 2:..467777764
127: 2:22- *    * 
127: 2:44*  --* * 
127: 2:.9 ****   *
127: 2:.9  -* -  -
127: 2:.9    -   *
127: 2:.7    -  --
127: 2:.5 *-  **  
127: 2:.3 - *  -- 
127: 2:.1 *-    - 
127: 2:
127: 2:Scores: 213
127: 2:Answer: ACT(3,0,0)
127: 2:Fire Event: INVALID
------------------------------------------
128: 1:...........
128: 1:..467777764
128: 1:22- *    * 
128: 1:44*  --* * 
128: 1:.9 ****   *
128: 1:.9  -* -  -
128: 1:.9    -   *
128: 1:.7    -  --
128: 1:.5 *-  **  
128: 1:.3 - *  -- 
128: 1:.1 *-    - 
128: 1:
128: 1:Scores: 0
128: 1:Answer: ACT(0,10,-1)
128: 2:...........
128: 2:..467777764
128: 2:22- *    * 
128: 2:44*  --* * 
128: 2:.9 ****   *
128: 2:.9  -* -  -
128: 2:.9    -   *
128: 2:.7    -  --
128: 2:.5 *-  **  
128: 2:.3 - *  -- 
128: 2:.1 *-    - 
128: 2:
128: 2:Scores: 212
128: 2:Answer: ACT(5,3,-1)
128: 2:Fire Event: INVALID
------------------------------------------
129: 1:...........
129: 1:..467777764
129: 1:22- *    * 
129: 1:44*  --* * 
129: 1:.9 ****   *
129: 1:.9  -* -  -
129: 1:.9    -   *
129: 1:.7    -  --
129: 1:.5 *-  **  
129: 1:.3 - *  -- 
129: 1:.1 *-    - 
129: 1:
129: 1:Scores: 0
129: 1:Answer: ACT(5,9,-1)
129: 2:...........
129: 2:..467777764
129: 2:22- *    * 
129: 2:44*  --* * 
129: 2:.9 ****   *
129: 2:.9  -* -  -
129: 2:.9    -   *
129: 2:.7    -  --
129: 2:.5 *-  **  
129: 2:.3 - *  -- 
129: 2:.1 *-    - 
129: 2:
129: 2:Scores: 211
129: 2:Answer: ACT(2,9,0)
------------------------------------------
130: 1:...........
130: 1:..467777764
130: 1:22- *    * 
130: 1:44*  --* * 
130: 1:.9 ****   *
130: 1:.9  -* -  -
130: 1:.9    -   *
130: 1:.7    -  --
130: 1:.5 *-  **  
130: 1:.3 - *  -- 
130: 1:.1 *-    - 
130: 1:
130: 1:Scores: 0
130: 1:Answer: ACT(7,9,1)
130: 2:...........
130: 2:..467777764
130: 2:22- *    * 
130: 2:44*  --* * 
130: 2:.9 ****   *
130: 2:.9  -* -  -
130: 2:.9    -   *
130: 2:.7    -  --
130: 2:.5 *-  **  
130: 2:.3 - *  -- 
130: 2:.1 *-    - 
130: 2:
130: 2:Scores: 211
130: 2:Answer: ACT(2,7,0)
------------------------------------------
131: 1:...........
131: 1:..467777764
131: 1:22- *    * 
131: 1:44*  --* * 
131: 1:.9 ****   *
131: 1:.9  -* -  -
131: 1:.9    -   *
131: 1:.7    -  --
131: 1:.5 *-  **  
131: 1:.3 - *  -- 
131: 1:.1 *-    - 
131: 1:
131: 1:Scores: 0
131: 1:Answer: ACT(3,10,0)
131: 2:...........
131: 2:..467777764
131: 2:22- *    * 
131: 2:44*  --* * 
131: 2:.9 ****   *
131: 2:.9  -* -  -
131: 2:.9    -   *
131: 2:.7    -  --
131: 2:.5 *-  **  
131: 2:.3 - *  -- 
131: 2:.1 *-    - 
131: 2:
131: 2:Scores: 211
131: 2:Answer: ACT(10,6,0)
------------------------------------------
132: 1:...........
132: 1:..467777764
132: 1:22- *    * 
132: 1:44*  --* * 
132: 1:.9 ****   *
132: 1:.9  -* -  -
132: 1:.9    -   *
132: 1:.7    -  --
132: 1:.5 *-  **  
132: 1:.3 - *  -- 
132: 1:.1 *-    - 
132: 1:
132: 1:Scores: 0
132: 1:Answer: ACT(0,4,-1)
132: 2:...........
132: 2:..467777764
132: 2:22- *    * 
132: 2:44*  --* * 
132: 2:.9 ****   *
132: 2:.9  -* -  -
132: 2:.9    -   *
132: 2:.7    -  --
132: 2:.5 *-  **  
132: 2:.3 - *  -- 
132: 2:.1 *-    - 
132: 2:
132: 2:Scores: 211
132: 2:Answer: ACT(3,1,1)
------------------------------------------
133: 1:...........
133: 1:..467777764
133: 1:22- *    * 
133: 1:44*  --* * 
133: 1:.9 ****   *
133: 1:.9  -* -  -
133: 1:.9    -   *
133: 1:.7    -  --
133: 1:.5 *-  **  
133: 1:.3 - *  -- 
133: 1:.1 *-    - 
133: 1:
133: 1:Scores: 0
133: 1:Answer: ACT(6,0,0)
133: 2:...........
133: 2:..467777764
133: 2:22- *    * 
133: 2:44*  --* * 
133: 2:.9 ****   *
133: 2:.9  -* -  -
133: 2:.9    -   *
133: 2:.7    -  --
133: 2:.5 *-  **  
133: 2:.3 - *  -- 
133: 2:.1 *-    - 
133: 2:
133: 2:Scores: 211
133: 2:Answer: ACT(9,5,-1)
133: 2:Fire Event: INVALID
------------------------------------------
134: 1:...........
134: 1:..467777764
134: 1:22- *    * 
134: 1:44*  --* * 
134: 1:.9 ****   *
134: 1:.9  -* -  -
134: 1:.9    -   *
134: 1:.7    -  --
134: 1:.5 *-  **  
134: 1:.3 - *  -- 
134: 1:.1 *-    - 
134: 1:
134: 1:Scores: 0
134: 1:Answer: ACT(7,0,1)
134: 2:...........
134: 2:..467777764
134: 2:22- *    * 
134: 2:44*  --* * 
134: 2:.9 ****   *
134: 2:.9  -* -  -
134: 2:.9    -   *
134: 2:.7    -  --
134: 2:.5 *-  **  
134: 2:.3 - *  -- 
134: 2:.1 *-    - 
134: 2:
134: 2:Scores: 210
134: 2:Answer: ACT(4,8,0)
------------------------------------------
135: 1:...........
135: 1:..467777764
135: 1:22- *    * 
135: 1:44*  --* * 
135: 1:.9 ****   *
135: 1:.9  -* -  -
135: 1:.9    -   *
135: 1:.7    -  --
135: 1:.5 *-  **  
135: 1:.3 - *  -- 
135: 1:.1 *-    - 
135: 1:
135: 1:Scores: 0
135: 1:Answer: ACT(8,7,0)
135: 2:...........
135: 2:..467777764
135: 2:22- *    * 
135: 2:44*  --* * 
135: 2:.9 ****   *
135: 2:.9  -* -  -
135: 2:.9    -   *
135: 2:.7    -  --
135: 2:.5 *-  **  
135: 2:.3 - *  -- 
135: 2:.1 *-    - 
135: 2:
135: 2:Scores: 210
135: 2:Answer: ACT(4,5,1)
135: 2:Fire Event: INVALID
------------------------------------------
136: 1:...........
136: 1:..467777764
136: 1:22- *    * 
136: 1:44*  --* * 
136: 1:.9 ****   *
136: 1:.9  -* -  -
136: 1:.9    -   *
136: 1:.7    -  --
136: 1:.5 *-  **  
136: 1:.3 - *  -- 
136: 1:.1 *-    - 
136: 1:
136: 1:Scores: 0
136: 1:Answer: ACT(5,5,0)
136: 2:...........
136: 2:..467777764
136: 2:22- *    * 
136: 2:44*  --* * 
136: 2:.9 ****   *
136: 2:.9  -* -  -
136: 2:.9    -   *
136: 2:.7    -  --
136: 2:.5 *-  **  
136: 2:.3 - *  -- 
136: 2:.1 *-    - 
136: 2:
136: 2:Scores: 209
136: 2:Answer: ACT(9,9,0)
------------------------------------------
137: 1:...........
137: 1:..467777764
137: 1:22- *    * 
137: 1:44*  --* * 
137: 1:.9 ****   *
137: 1:.9  -* -  -
137: 1:.9    -   *
137: 1:.7    -  --
137: 1:.5 *-  **  
137: 1:.3 - *  -- 
137: 1:.1 *-    - 
137: 1:
137: 1:Scores: 0
137: 1:Answer: ACT(1,6,0)
137: 2:...........
137: 2:..467777764
137: 2:22- *    * 
137: 2:44*  --* * 
137: 2:.9 ****   *
137: 2:.9  -* -  -
137: 2:.9    -   *
137: 2:.7    -  --
137: 2:.5 *-  **  
137: 2:.3 - *  -- 
137: 2:.1 *-    - 
137: 2:
137: 2:Scores: 209
137: 2:Answer: ACT(9,8,0)
------------------------------------------
138: 1:...........
138: 1:..467777764
138: 1:22- *    * 
138: 1:44*  --* * 
138: 1:.9 ****   *
138: 1:.9  -* -  -
138: 1:.9    -   *
138: 1:.7    -  --
138: 1:.5 *-  **  
138: 1:.3 - *  -- 
138: 1:.1 *-    - 
138: 1:
138: 1:Scores: 0
138: 1:Answer: ACT(0,7,1)
138: 2:...........
138: 2:..467777764
138: 2:22- *    * 
138: 2:44*  --* * 
138: 2:.9 ****   *
138: 2:.9  -* -  -
138: 2:.9    -   *
138: 2:.7    -  --
138: 2:.5 *-  **  
138: 2:.3 - *  -- 
138: 2:.1 *-    - 
138: 2:
138: 2:Scores: 209
138: 2:Answer: ACT(1,0,-1)
------------------------------------------
139: 1:...........
139: 1:..467777764
139: 1:22- *    * 
139: 1:44*  --* * 
139: 1:.9 ****   *
139: 1:.9  -* -  -
139: 1:.9    -   *
139: 1:.7    -  --
139: 1:.5 *-  **  
139: 1:.3 - *  -- 
139: 1:.1 *-    - 
139: 1:
139: 1:Scores: 0
